"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"","Information Systems Outsourcing","","2009","","","","","book","Springer Science and Business Media LLC","Hirschheim, Rudy; Heinzl, Armin; Dibbern, Jens"
"","Literatur","","","Gefährlichkeitsprognosen","","","154-163","book chapter","Springer Science and Business Media LLC",""
"","The Invisible Resource","Levin, Harvey J.","2013","","","","","book","Informa UK Limited",""
"","Financial and Actuarial Properties of the Beta-Pareto as a Long-Tail Distribution","Gómez-Déniz, Emilio; Calderín-Ojeda, Enrique","2021","Spanish Journal of Statistics","2","","7-21","journal article","INE-Instituto Nacional de Estadistica de Espana",""
"","Épistémologie de la science politique","","1998","","","","","monograph","JSTOR","Olivier, Lawrence; Bédard, Guy; Thibault, Jean-François"
"","Adaptive Environmental Management","","2009","","","","","book","Springer Science and Business Media LLC","Allan, Catherine [orcid:0000-0003-2098-4759]; Stankey, George H."
"","Global Asymptotic Controllability of Polynomial Switched Systems and Their Switching Laws","Perera, P. C.","2009","Emergent Problems in Nonlinear Systems and Control","","","239-251","book chapter","Springer Science and Business Media LLC",""
"","On the Topology of Liapunov Functions for Dissipative Periodic Processes","Byrnes, Christopher I.","2009","Emergent Problems in Nonlinear Systems and Control","","","125-139","book chapter","Springer Science and Business Media LLC",""
"","Control System Design for the Capsubot","Li, Hongyi; Lee, Namkon; Kamamichi, Norihiro; Furuta, Katsuhisa","2009","Emergent Problems in Nonlinear Systems and Control","","","107-123","book chapter","Springer Science and Business Media LLC",""
"","Control and Observation of the Matrix Riccati Differential Equation","Dirr, G. [orcid:0000-0002-0718-4661]; Helmke, U.; Jordan, J.","2009","Emergent Problems in Nonlinear Systems and Control","","","169-184","book chapter","Springer Science and Business Media LLC",""
"","On the Observability of Nonlinear and Switched Systems","Kang, Wei; Barbot, Jean-Pierre; Xu, Liang","2009","Emergent Problems in Nonlinear Systems and Control","","","199-216","book chapter","Springer Science and Business Media LLC",""
"","Feedback Stabilization of Solitons and Phonons Using the Controlled Lax Form","Palamakumbura, R.; Maithripala, D. H. S. [orcid:0000-0002-8200-2696]; Berg, J. M.; Holtz, M.","2009","Emergent Problems in Nonlinear Systems and Control","","","217-238","book chapter","Springer Science and Business Media LLC",""
"","Global Controllability of Switched Affine Systems","Cheng, Daizhan","2009","Emergent Problems in Nonlinear Systems and Control","","","141-167","book chapter","Springer Science and Business Media LLC",""
"","An Information Space View of “Time”: From Clocks to Open-Loop Control","LaValle, Steven M.; Egerstedt, Magnus","2009","Emergent Problems in Nonlinear Systems and Control","","","93-106","book chapter","Springer Science and Business Media LLC",""
"","Type II Diabetes and Obesity: A Control Theoretic Model","Al-Hashmi, Sam; Ekanayake, Mervyn P. B.; Martin, C. F.","2009","Emergent Problems in Nonlinear Systems and Control","","","1-19","book chapter","Springer Science and Business Media LLC",""
