"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-540-88851-2","Information Systems Outsourcing","","2009","","","","","book","Springer Science and Business Media LLC","Hirschheim, Rudy; Heinzl, Armin; Dibbern, Jens"
"doi:10.1007/978-3-7985-1756-1_6","Literatur","","","Gefährlichkeitsprognosen","","","154-163","book chapter","Springer Science and Business Media LLC",""
"doi:10.4324/9781315064574","The Invisible Resource","Levin, Harvey J.","2013","","","","","book","Informa UK Limited",""
"doi:10.37830/sjs.2020.1.02","Financial and Actuarial Properties of the Beta-Pareto as a Long-Tail Distribution","Gómez-Déniz, Emilio; Calderín-Ojeda, Enrique","2021","Spanish Journal of Statistics","2","","7-21","journal article","INE-Instituto Nacional de Estadistica de Espana",""
"doi:10.2307/j.ctv18pgzkg","Épistémologie de la science politique","","1998","","","","","monograph","JSTOR","Olivier, Lawrence; Bédard, Guy; Thibault, Jean-François"
"doi:10.1007/978-1-4020-9632-7","Adaptive Environmental Management","","2009","","","","","book","Springer Science and Business Media LLC","Allan, Catherine [orcid:0000-0003-2098-4759]; Stankey, George H."
"doi:10.1007/978-3-642-03627-9_14","Global Asymptotic Controllability of Polynomial Switched Systems and Their Switching Laws","Perera, P. C.","2009","Emergent Problems in Nonlinear Systems and Control","","","239-251","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_8","On the Topology of Liapunov Functions for Dissipative Periodic Processes","Byrnes, Christopher I.","2009","Emergent Problems in Nonlinear Systems and Control","","","125-139","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_7","Control System Design for the Capsubot","Li, Hongyi; Lee, Namkon; Kamamichi, Norihiro; Furuta, Katsuhisa","2009","Emergent Problems in Nonlinear Systems and Control","","","107-123","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_10","Control and Observation of the Matrix Riccati Differential Equation","Dirr, G. [orcid:0000-0002-0718-4661]; Helmke, U.; Jordan, J.","2009","Emergent Problems in Nonlinear Systems and Control","","","169-184","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_12","On the Observability of Nonlinear and Switched Systems","Kang, Wei; Barbot, Jean-Pierre; Xu, Liang","2009","Emergent Problems in Nonlinear Systems and Control","","","199-216","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_13","Feedback Stabilization of Solitons and Phonons Using the Controlled Lax Form","Palamakumbura, R.; Maithripala, D. H. S. [orcid:0000-0002-8200-2696]; Berg, J. M.; Holtz, M.","2009","Emergent Problems in Nonlinear Systems and Control","","","217-238","book chapter","Springer Science and Business Media LLC",""
