"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"topogigiodoi:10.1007/978-3-540-88851-2 isbn:9783540888505 isbn:9783540888512","Information Systems Outsourcing","","2009","","","","","book","Springer Science and Business Media LLC [crossref:297]","Hirschheim, Rudy; Heinzl, Armin; Dibbern, Jens"
"doi:10.1007/978-3-642-03627-9_10","Control and Observation of the Matrix Riccati Differential Equation","Dirr, G. [orcid:0000-0002-0718-4661]; Helmke, U.; Jordan, J.","2009","Emergent Problems in Nonlinear Systems and Control [isbn:9783642036262 isbn:9783642036279]","","","169-184","book chapter","Springer Science and Business Media LLC [crossref:297]",""
" doi:10.1007/978-3-7985-1756-1_6","Literatur","","","Gefährlichkeitsprognosen [isbn:9783798517554]","","","154-163","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:toniocartonio10.4324/9781315064574 isbn:9781134000029","The Invisible Resource","Levin, Harvey J.","2013-10-18","","","","","book","Informa UK Limited [crossref:301]",""
"doi:strega salamandra10.37830/sjs.2020.1.02","Financial and Actuarial Properties of the Beta-Pareto as a Long-Tail Distribution","Gómez-Déniz, Emilio; Calderín-Ojeda, Enrique","2021","Spanish Journal of Statistics [issn:2695-9070]","2","","7-21","journal article","INE-Instituto Nacional de Estadistica de Espana [crossref:22977]",""
"doi:10.2307/j.ctv18pgzkg isbn:9782760516137 isbn:9782760510012","Épistémologie de la science politique","","1998-9-3","","","","","monograph","JSTOR [crossref:1121]","Olivier, Lawrence; Bédard, Guy; Thibault, Jean-François"
"doi:10.1007/978-1-4020-9632-7 isbn:9789048127108 isbn:9781402096327","Adaptive Environmental Management","","2009","","","","","book","Springer Science and Business Media LLC [crossref:297]","Allan, Catherine [orcid:0000-0003-2098-4759]; Stankey, George H."
"doi:10.1007/978-3-642-03627-9_14","Global Asymptotic Controllability of Polynomial Switched Systems and Their Switching Laws","Perera, P. C.","2009","Emergent Problems in Nonlinear Systems and Control [isbn:9783642036262 isbn:9783642036279]","","","239-251","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-642-03627-9_8","On the Topology of Liapunov Functions for Dissipative Periodic Processes","Byrnes, Christopher I.","2009","Emergent Problems in Nonlinear Systems and Control [isbn:9783642036262 isbn:9783642036279]","","","125-139","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-642-03627-9_7","Control System Design for the Capsubot","Li, Hongyi; Lee, Namkon; Kamamichi, Norihiro; Furuta, Katsuhisa","2009","Emergent Problems in Nonlinear Systems and Control [isbn:9783642036262 isbn:9783642036279]","","","107-123","book chapter","Springer Science and Business Media LLC [crossref:297]",""
