id,title,author,pub_date,venue,volume,issue,page,type,publisher,editor
doi:10.3795/ksme-b.2015.39.1.079,Numerical Investigation of Mixing Characteristics in Cavity Flow at Various Aspect Ratios,"Shin, Myung Seob; Yang, Seung Deok; Yoon, Joon Yong",2015-1-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],39,1,79-88,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2013.37.3.293,Visualization Study of Wave Generation in Short-Distance Wave Maker,"Jung, Eui-Chul; Yuan, Zhen-Zhong; Lim, Hee-Chang",2013-3-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],37,3,293-300,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2003.27.2.227,Study on Regrouping of Gray Gases in spectral WSGGM for Arbitrary Mixtures of CO2and H2O Gases,,2003-2-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],27,2,227-235,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2015.39.1.037,Performance of Heat Recovery System using Evaporative Cooling,"Yoo, Seong Yeon; Kim, Tae Ho; Kim, Myung Ho",2015-1-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],39,1,37-43,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2016.40.11.755,Development of the Structure for Enhancing Capillary Force of the Thin Flat Heat Pipe Based on Extrusion Fabrication,"Moon, Seok Hwan; Park, Yoon Woo",2016-11-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],40,11,755-759,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2014.38.7.647,Comparison of ISO-GUM and Monte Carlo Method for Evaluation of Measurement Uncertainty,"Ha, Young-Cheol; Her, Jae-Young; Lee, Seung-Jun; Lee, Kang-Jin",2014-7-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],38,7,647-656,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2010.34.10.885,Computational Fluid Dynamics Study on Uniform Cooling of Polymer Electrolyte Membrane Fuel Cells by Parallel Multi-pass Serpentine Flow Fields,"Yu, Seung-Ho; Baek, Seung-Man; Nam, Jin-Hyun; Kim, Charn-Jung",2010-10-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],34,10,885-891,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2013.37.3.243,Study of Thermoelectric Generator with Various Thermal Conditions for Exhaust Gas from Internal Combustion Engine using Numerical Analysis,"In, Byung Deok; Lee, Ki Hyung",2013-3-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],37,3,243-248,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2015.39.2.169,Numerical and Experimental Study on Mechanical Properties of Gelatin as Substitute for Brain Tissue,"Bahn, Yong; Choi, Deok-Kee",2015-2-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],39,2,169-176,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2011.35.10.1053,Numerical Study of Flow Pattern and Drug Deposition in Drug-Eluting Stent,"Seo, Tae-Won",2011-10-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],35,10,1053-1060,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
